"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"5032",246,1,"2009-01-02 22:03:45",6,"1",2001,"Lord of the Rings: The Fellowship of the Ring, The","0120737",NA
"5033",288,3,"2009-02-22 10:14:35",21,"1",2001,"Lost and Delirious","0245238",NA
"5034",175,3,"2008-09-04 01:39:59",9,"1",2001,"Lovely and Amazing","0258273",NA
"5035",4214,3,"2013-06-06 23:03:48",7343,"1",2001,"Lucky Girl (a.k.a. My Daughter&#39;s Secret Life)","0279204","0"
"5036",85,1,"2008-07-28 13:26:06",1,"1",2001,"Majestic, The","0268995",NA
"5037",2081,3,"2011-02-28 11:42:14",2800,"1",2001,"Manic","0252684","0"
"5038",3313,3,"2012-06-03 02:23:02",5299,"1",2001,"Me Without You","0263725","0"
"5039",8293,1,"2018-06-15 16:04:20",16232,"1",2001,"Mexican, The","0236493","0"
"5040",1950,2,"2011-01-31 02:14:17",2611,"1",2001,"Millennium Actress","0291350","0"
"5041",4341,3,"2013-07-12 20:34:48",7694,"1",2001,"Miss Minoes (a.k.a Undercover Kitty)","0279231","0"
"5042",820,3,"2010-05-20 10:24:25",647,"1",2001,"Mists of Avalon, The","0244353","0"
"5043",3616,3,"2012-10-20 03:57:13",5945,"1",2001,"Monkeybone","0166276","1"
"5044",553,3,"2009-12-05 05:46:34",272,"1",2001,"Monsoon Wedding","0265343","0"
"5045",5651,2,"2014-07-24 01:55:09",10575,"1",2001,"Monster&#39;s Ball","0285742","1"
"5046",148,1,"2008-08-07 23:34:17",1,"1",2001,"Monsters, Inc.","0198781",NA
"5047",1141,3,"2010-07-10 05:57:55",1197,"1",2001,"Mostly Martha","0246772","0"
"5048",8548,2,"2018-12-14 23:28:49",16707,"1",2001,"Moszkva ter","0273840","0"
"5049",1769,3,"2010-11-19 21:05:44",2246,"1",2001,"Moulin Rouge!","0203009","0"
"5050",568,3,"2009-12-18 00:19:01",293,"1",2001,"Mulholland Dr.","0166924","0"
"5051",6918,3,"2016-06-05 10:53:24",13605,"1",2001,"Mummy Returns, The","0209163","0"
"5052",1704,2,"2010-10-28 22:31:06",2139,"1",2001,"Mystic Masseur, The","0282771","0"
"5053",7316,1,"2016-12-05 16:27:23",14285,"1",2001,"Navigators, The","0279977","0"
"5054",7009,3,"2016-07-30 02:43:00",13781,"1",2001,"Not Another Teen Movie","0277371","0"
"5055",3766,3,"2012-12-21 12:23:20",6252,"1",2001,"Nowhere in Africa","0161860","0"
"5056",51,1,"2008-07-20 00:00:00",1,"1",2001,"Ocean&#39;s Eleven","0240772","0"
"5057",4246,0,"2013-06-15 10:39:50",7406,"1",2001,"One, The","0267804","0"
"5058",7654,1,"2017-05-21 17:29:42",14895,"1",2001,"Original Sin","0218922","0"
"5059",5006,3,"2013-12-29 16:11:14",9062,"1",2001,"Osmosis Jones","0181739","1"
"5060",856,3,"2010-05-27 22:45:36",731,"1",2001,"Others, The","0230600","0"
"5061",2675,2,"2011-09-12 10:12:09",4025,"1",2001,"Pearl Harbor","0213149","0"
"5062",1322,3,"2010-07-25 19:16:51",1438,"1",2001,"Piano Teacher, The","0254686","0"
"5063",6218,3,"2015-04-23 18:43:07",11906,"1",2001,"Planet of the Apes","0133152","0"
"5064",359,3,"2009-07-06 00:17:16",39,"1",2001,"Princess Diaries, The","0247638",NA
"5065",5426,3,"2014-05-01 18:50:38",10033,"1",2001,"Rat Race","0250687","0"
"5066",4224,3,"2013-06-09 19:05:11",7359,"1",2001,"Read My Lips","0274117","1"
"5067",7187,3,"2016-10-12 01:16:23",14086,"1",2001,"Recess: School&#39;s Out","0265632","0"
"5068",5323,3,"2014-03-25 06:54:38",9753,"1",2001,"Riding in Cars with Boys","0200027","0"
"5069",362,3,"2009-07-13 09:54:53",41,"1",2001,"Royal Tenenbaums, The","0265666",NA
"5070",7493,0,"2017-03-10 07:53:36",14633,"1",2001,"Rush Hour 2","0266915","1"
"5071",4735,0,"2013-10-25 20:15:05",8544,"1",2001,"Samsara","0196069","0"
"5072",4796,3,"2013-11-07 13:34:21",8657,"1",2001,"Save the Last Dance","0206275","0"
"5073",6429,3,"2015-08-30 12:23:40",12519,"1",2001,"Scary Movie 2","0257106","0"
"5074",8288,0,"2018-06-14 01:00:21",16227,"1",2001,"Score, The","0227445","0"
"5075",5452,3,"2014-05-06 20:58:08",10086,"1",2001,"Serendipity","0240890","0"
"5076",4058,3,"2013-04-15 03:39:27",6966,"1",2001,"Shallow Hal","0256380","0"
"5077",3555,0,"2012-09-27 06:23:14",5835,"1",2001,"Shaolin Soccer","0286112","0"
"5078",161,1,"2008-08-11 12:55:06",1,"1",2001,"Shrek","0126029",NA
"5079",5631,3,"2014-07-12 19:35:17",10522,"1",2001,"Sister Mary Explains it All","0250739","0"
"5080",225,3,"2008-12-05 21:51:36",1,"1",2001,"Slashers","0286975",NA
"5081",2627,3,"2011-08-20 14:42:38",3939,"1",2001,"Someone Like You...","0244970","0"
"5082",864,3,"2010-05-28 06:02:51",743,"1",2001,"Spirited Away","0245429","0"
"5083",9028,1,"2020-03-03 09:30:18",17759,"1",2001,"Spy Game","0266987","0"
"5084",1904,3,"2011-01-13 05:45:35",2521,"1",2001,"Spy Kids","0227538","0"
"5085",6689,3,"2016-01-28 19:18:53",13135,"1",2001,"Stranded","0283015","1"
"5086",8624,3,"2019-01-31 18:22:36",16854,"1",2001,"Sugar &amp; Spice","0186589","0"
"5087",3613,3,"2012-10-19 01:24:52",5937,"1",2001,"Suicide Club","0312843","0"
"5088",1754,1,"2010-11-14 19:49:07",2225,"1",2001,"Super Troopers","0247745","0"
"5089",8533,1,"2018-12-14 22:59:29",16692,"1",2001,"Sweet November","0230838","0"
"5090",6576,1,"2015-12-04 20:44:22",12848,"1",2001,"Swordfish","0244244","0"
"5091",5082,1,"2014-01-16 21:34:15",9240,"1",2001,"Tanguy","0274155","0"
"5092",4957,1,"2013-12-16 20:14:22",8986,"1",2001,"Thir13en Ghosts","0245674","0"
"5093",6843,3,"2016-04-21 03:00:39",13444,"1",2001,"Tomie: Re-birth","0348225","0"
"5094",3503,1,"2012-08-29 08:16:19",5732,"1",2001,"Training Day","0139654","0"
"5095",7680,3,"2017-06-07 22:16:16",14959,"1",2001,"Tremors 3: Back to Perfection","0259685","0"
"5096",4639,2,"2013-09-27 21:11:46",8371,"1",2001,"Valentine","0242998","1"
"5097",4693,1,"2013-10-13 19:51:17",8467,"1",2001,"Vanilla Sky","0259711","0"
"5098",5921,3,"2014-11-14 01:22:57",11210,"1",2001,"Volcano High","0301429","0"
"5099",4084,0,"2013-04-24 21:01:16",7028,"1",2001,"Waiting For Godot","0276613","0"
"5100",1009,3,"2010-06-30 04:35:18",1033,"1",2001,"Waking Life","0243017","0"
"5101",3938,3,"2013-02-27 07:31:13",6677,"1",2001,"War Bride","0244297","0"
"5102",1204,3,"2010-07-20 06:08:57",1284,"1",2001,"Wedding Planner, The","0209475","0"
"5103",3052,3,"2012-02-18 08:53:12",4761,"1",2001,"Wet Hot American Summer","0243655","0"
"5104",8540,3,"2018-12-14 23:17:50",16699,"1",2001,"What Makes a Family","0251474","0"
"5105",5181,3,"2014-02-17 06:45:18",9473,"1",2001,"Wied&#378;min (The Hexer)","0300657","1"
"5106",838,3,"2010-05-27 15:13:44",697,"1",2001,"Wit","0243664","0"
"5107",836,0,"2010-05-27 14:41:29",695,"1",2001,"Y tu mama tambien","0245574","1"
"5108",7012,3,"2016-07-31 12:04:18",13785,"1",2001,"Yes, But...","0246278","0"
"5109",3771,3,"2012-12-26 07:22:04",6272,"1",2001,"Zaion: I Wish You Were Here","2321187","0"
"5110",1752,3,"2010-11-14 01:53:13",2222,"1",2001,"Zoolander","0196229","0"
"5111",6002,3,"2014-12-31 06:43:21",11413,"1",2000,"102 Dalmatians","0211181","0"
"5112",954,3,"2010-06-17 17:33:42",957,"1",2000,"28 Days","0191754","0"
"5113",5365,3,"2014-04-05 14:11:11",9844,"1",2000,"6th Day, The","0216216","1"
"5114",4022,3,"2013-04-03 15:45:53",6885,"1",2000,"A Good Baby","0155723","0"
"5115",9050,3,"2020-03-24 00:07:42",17802,"1",2000,"Alley Cats Strike","0217990","0"
"5116",877,3,"2010-05-29 01:12:55",762,"1",2000,"Almost Famous","0181875","0"
"5117",5094,3,"2014-01-22 05:03:05",9279,"1",2000,"Alvin and the Chipmunks Meet the Wolfman","0252227","0"
"5118",64,1,"2008-07-22 00:00:00",1,"1",2000,"American Psycho","0144084","0"
"5119",5792,1,"2014-09-30 07:51:13",10938,"1",2000,"Amores Perros","0245712","0"
"5120",1593,1,"2010-09-22 05:51:23",1936,"1",2000,"An Extremely Goofy Movie","0208185","0"
"5121",7616,1,"2017-05-21 11:00:46",14857,"1",2000,"Autumn in New York","0174480","0"
"5122",4506,3,"2013-08-25 20:59:42",8102,"1",2000,"Baise-Moi","0249380","0"
"5123",4082,1,"2013-04-24 04:39:03",7022,"1",2000,"Bamboozlee","0215545","0"
"5124",3387,3,"2012-06-28 02:50:22",5437,"1",2000,"Batman Beyond: Return of the Joker","0233298","0"
"5125",1277,3,"2010-07-23 01:10:01",1379,"1",2000,"Battle Royale","0266308","0"
"5126",3950,1,"2013-03-04 03:56:59",6707,"1",2000,"Beach, The","0163978","0"
"5127",2137,3,"2011-03-25 01:50:15",2925,"1",2000,"Beautiful Creatures","0221889","0"
"5128",928,3,"2010-06-09 16:09:13",857,"1",2000,"Best in Show","0218839","0"
"5129",2939,3,"2011-12-18 07:35:33",4499,"1",2000,"Billy Elliot","0249462","0"
"5130",7621,2,"2017-05-21 11:14:28",14862,"1",2000,"Bless the Child","0163983","0"
"5131",4734,1,"2013-10-25 20:11:58",8543,"1",2000,"Blinkende lygter (&#39;Flickering Lights&#39;)","0236027","1"
"5132",6380,3,"2015-07-31 21:34:24",12411,"1",2000,"Blue&#39;s Big Musical Movie","0193019","0"
"5133",625,1,"2009-12-28 23:38:13",356,"1",2000,"Boiler Room","0181984","0"
"5134",5866,2,"2014-10-23 17:46:41",11100,"1",2000,"Bounce","0186894","0"
"5135",348,3,"2009-06-20 17:24:00",21,"1",2000,"Bread and Roses","0212826",NA
"5136",765,3,"2010-04-26 15:30:01",558,"1",2000,"Bring It On","0204946","0"
"5137",3795,2,"2013-01-02 10:19:06",6318,"1",2000,"Cast Away","0162222","0"
"5138",4148,3,"2013-05-21 18:25:35",7213,"1",2000,"Cecil B. Demented","0173716","0"
"5139",4445,2,"2013-08-06 09:10:03",7962,"1",2000,"Cell, The","0209958","1"
"5140",1192,3,"2010-07-18 17:41:14",1267,"1",2000,"Center Stage","0210616","0"
"5141",1155,3,"2010-07-11 00:25:41",1213,"1",2000,"Charlie&#39;s Angels","0160127","0"
"5142",4821,3,"2013-11-13 20:54:31",8754,"1",2000,"Cherry Falls","0175526","0"
"5143",687,3,"2010-02-22 00:34:51",444,"1",2000,"Chicken Run","0120630","0"
"5144",854,3,"2010-05-27 22:38:30",729,"1",2000,"Chocolat","0241303","0"
"5145",2234,3,"2011-04-23 19:58:26",3123,"1",2000,"Circle, The","0255094","0"
"5146",1093,3,"2010-07-04 23:38:57",1139,"1",2000,"Coyote Ugly","0200550","0"
"5147",1843,3,"2010-12-12 01:56:42",2349,"1",2000,"Dancer in the Dark","0168629","0"
"5148",430,3,"2009-08-09 05:45:18",98,"1",2000,"Dancing at the Blue Iguana","0217355","0"
"5149",5711,0,"2014-08-22 02:25:46",10725,"1",2000,"Dark Days","0235327","0"
"5150",6874,3,"2016-05-06 22:56:44",13504,"1",2000,"Dinner Rush","0229340","1"
"5151",7188,3,"2016-10-12 01:52:26",14088,"1",2000,"Dinosaur","0130623","0"
"5152",4560,3,"2013-09-12 20:00:39",8222,"1",2000,"Dish, The","0205873","0"
"5153",1206,0,"2010-07-20 08:24:01",1291,"1",2000,"Dragonheart: A New Beginning","0214641","0"
"5154",130,2,"2008-08-02 18:11:42",1,"1",2000,"Dude, Where&#39;s My Car","0242423",NA
"5155",4716,3,"2013-10-20 05:36:17",8507,"1",2000,"Dune","0142032","0"
"5156",6455,3,"2015-09-15 14:39:25",12573,"1",2000,"Eeny Meeny","0230183","0"
"5157",152,3,"2008-08-09 23:29:27",1,"1",2000,"Emperor&#39;s New Groove, The","0120917",NA
"5158",452,3,"2009-08-13 09:27:59",124,"1",2000,"Erin Brockovich","0195685","0"
"5159",3233,3,"2012-05-08 04:43:39",5147,"1",2000,"Fa yeung nin wa (In the Mood for Love)","0118694","0"
"5160",8909,3,"2019-11-25 14:36:01",17455,"1",2000,"Family Man, The","0218967","1"
"5161",4557,1,"2013-09-12 13:40:30",8218,"1",2000,"Final Destination","0195714","0"
"5162",7542,2,"2017-03-30 14:01:24",14728,"1",2000,"Finding Forrester","0181536","1"
"5163",3920,3,"2013-02-21 12:59:48",6634,"1",2000,"Gift, The","0219699","1"
"5164",538,3,"2009-11-02 16:34:45",243,"1",2000,"Ginger Snaps","0210070","0"
"5165",1575,3,"2010-09-18 04:47:37",1908,"1",2000,"Girlfight","0210075","0"
"5166",1163,0,"2010-07-11 07:33:45",1221,"1",2000,"Gladiator","0172495","0"
"5167",4600,3,"2013-09-18 13:42:03",8288,"1",2000,"Gleaners and I, The","0247380","0"
"5168",2917,1,"2011-12-10 04:24:27",4468,"1",2000,"Gone in Sixty Seconds","0187078","0"
"5169",1901,3,"2011-01-12 08:50:52",2518,"1",2000,"Greenfingers","0203540","0"
"5170",4835,3,"2013-11-15 09:04:43",8775,"1",2000,"Gundam Wing: The Movie - Endless Waltz","0260191","0"
"5171",6512,3,"2015-10-26 04:15:11",12710,"1",2000,"Hanging Up","0162983","0"
"5172",5274,1,"2014-03-12 04:04:37",9649,"1",2000,"Hellraiser: Inferno","0229440","0"
"5173",1006,2,"2010-06-29 18:51:20",1030,"1",2000,"High Fidelity","0146882","0"
"5174",78,3,"2008-07-28 02:09:47",1,"1",2000,"Hollow Man","0164052",NA
"5175",7928,3,"2017-11-28 19:41:45",15458,"1",2000,"How the Grinch Stole Christmas","0170016","0"
"5176",1664,3,"2010-10-15 22:14:35",2065,"1",2000,"If These Walls Could Talk 2","0206036","0"
"5177",875,3,"2010-05-29 00:59:05",760,"1",2000,"Is It Fall Yet","0250440","0"
"5178",3064,1,"2012-02-20 19:00:58",4787,"1",2000,"Isle, The","0255589","0"
"5179",4964,3,"2013-12-19 06:28:54",8997,"1",2000,"Italian for Beginners","0243862","0"
"5180",1556,2,"2010-09-08 23:03:21",1864,"1",2000,"J.S.A.: Joint Security Area","0260991","0"
"5181",2563,3,"2011-07-22 12:43:23",3814,"1",2000,"Joseph: King of Dreams","0264734","1"
"5182",6442,3,"2015-09-12 21:43:20",12555,"1",2000,"Ju-on","0330500","0"
"5183",6444,2,"2015-09-12 22:23:28",12557,"1",2000,"Ju-on 2","0330501","0"
"5184",7134,2,"2016-09-23 07:47:34",14000,"1",2000,"Juste une question d&#39;amour","0231844","0"
"5185",1921,3,"2011-01-17 11:14:57",2547,"1",2000,"Kao (Face)","0256127","0"
"5186",2295,3,"2011-05-14 22:06:12",3300,"1",2000,"Kevin &amp; Perry Go Large","0205177","1"
"5187",3285,3,"2012-05-26 01:36:11",5260,"1",2000,"La comunidad","0255067","0"
"5188",6598,3,"2015-12-12 22:01:08",12877,"1",2000,"La fidelite","0204761","0"
"5189",6136,1,"2015-03-08 00:44:34",11713,"1",2000,"Leprechaun in the Hood","0209095","0"
"5190",4122,3,"2013-05-07 19:28:41",7111,"1",2000,"Life-Size","0200809","0"
"5191",4275,3,"2013-06-27 23:04:02",7516,"1",2000,"Little Mermaid 2: Return to the Sea, The","0240684","0"
"5192",3471,1,"2012-08-13 22:48:26",5655,"1",2000,"Little Nicky","0185431","0"
"5193",2646,3,"2011-08-31 01:21:25",3982,"1",2000,"Love &amp; Basketball","0199725","0"
"5194",6039,1,"2015-01-11 22:45:52",11485,"1",2000,"Mad About Mambo","0156757","0"
"5195",5299,3,"2014-03-18 06:31:08",9710,"1",2000,"Mal&egrave;na","0213847","0"
"5196",2414,3,"2011-06-20 02:54:07",3544,"1",2000,"Man Who Cried, The","0206917","0"
"5197",2562,2,"2011-07-21 03:14:04",3810,"1",2000,"Meet the Parents","0212338","0"
"5198",52,1,"2008-07-20 00:00:00",1,"1",2000,"Memento","0209144","0"
"5199",8873,1,"2019-10-22 18:55:21",17397,"1",2000,"Men of Honor","0203019","0"
"5200",655,3,"2010-01-20 09:30:00",394,"1",2000,"Miss Congeniality","0212346","0"
"5201",90,1,"2008-07-28 20:08:51",1,"1",2000,"Mission to Mars","0183523",NA
"5202",5605,0,"2014-06-30 04:30:37",10466,"1",2000,"Mission: Impossible II","0120755","0"
"5203",2299,3,"2011-05-17 04:59:52",3307,"1",2000,"Mr. Accident","0156807","0"
"5204",7792,2,"2017-08-31 05:36:06",15180,"1",2000,"Next Friday","0195945","0"
"5205",3455,0,"2012-07-29 21:25:22",5614,"1",2000,"O Brother, Where Art Thou?","0190590","1"
"5206",8769,1,"2019-06-21 16:51:48",17201,"1",2000,"Old School","0248254","0"
"5207",153,1,"2008-08-10 11:48:59",1,"1",2000,"Ordinary Decent Criminal","0160611",NA
"5208",2923,3,"2011-12-13 04:35:46",4476,"1",2000,"Patriot, The","0187393","1"
"5209",7081,3,"2016-08-30 00:23:29",13901,"1",2000,"Pay it Foward","0223897","1"
"5210",5073,3,"2014-01-14 07:09:21",9213,"1",2000,"Picture Claire","0263215","0"
"5211",319,3,"2009-05-04 15:56:39",1,"1",2000,"Pitch Black","0134847",NA
"5212",1589,3,"2010-09-22 05:11:36",1932,"1",2000,"Pokemon: The Movie 2000","0257001","0"
"5213",15,0,"2008-07-19 00:00:00",1,"1",2000,"Red Planet","0199753","0"
"5214",1598,3,"2010-09-23 00:32:15",1944,"1",2000,"Remember the Titans","0210945","0"
"5215",2050,3,"2011-02-15 17:34:07",2739,"1",2000,"Requiem for a Dream","0180093","0"
"5216",1190,3,"2010-07-18 07:16:30",1265,"1",2000,"Return to Me","0122459","1"
"5217",4863,3,"2013-11-22 16:39:47",8819,"1",2000,"Ring 0: Birthday (Ringu 0: B&acirc;sudei)","0235712","0"
"5218",1064,0,"2010-07-04 04:36:29",1109,"1",2000,"Road to El Dorado, The","0138749","0"
"5219",4377,0,"2013-07-21 11:58:30",7793,"1",2000,"Romeo Must Die","0165929","0"
"5220",5386,3,"2014-04-11 10:02:21",9908,"1",2000,"Roozi ke zan shodam","0260332","0"
"5221",4720,3,"2013-10-20 06:42:16",8511,"1",2000,"Rugrats in Paris:","0213203","0"
"5222",6618,3,"2015-12-20 02:25:38",12917,"1",2000,"Sakuya: yokaiden","0282936","0"
"5223",6604,1,"2015-12-13 18:59:28",12885,"1",2000,"Santa who?","0251382","0"
"5224",3183,3,"2012-04-14 20:01:47",5043,"1",2000,"Saving Grace","0195234","0"
"5225",5544,3,"2014-06-07 02:35:58",10323,"1",2000,"Scary Movie","0175142","0"
"5226",4644,3,"2013-09-29 13:54:39",8380,"1",2000,"Scream 3","0134084","0"
"5227",1521,2,"2010-09-01 23:28:54",1809,"1",2000,"Sexy Beast","0203119","1"
"5228",122,1,"2008-08-01 22:01:59",1,"1",2000,"Shanghai Noon","0184894",NA
"5229",1414,0,"2010-08-01 13:04:01",1583,"1",2000,"Snatch.","0208092","0"
"5230",6809,2,"2016-03-29 15:38:32",13356,"1",2000,"Some Voices","0218616","1"
"5231",4172,3,"2013-05-28 16:23:55",7266,"1",2000,"Something Between Us","0286137","0"
"5232",1897,3,"2011-01-12 01:54:52",2512,"1",2000,"Songcatcher","0210299","0"
"5233",3963,3,"2013-03-09 06:46:16",6741,"1",2000,"Sordid Lives","0204640","0"
"5234",6858,2,"2016-04-28 22:19:36",13468,"1",2000,"Space Cowboys","0186566","0"
"5235",5851,1,"2014-10-19 21:49:24",11068,"1",2000,"Spacked out","0282753","0"
"5236",5743,3,"2014-09-14 04:27:14",10817,"1",2000,"Spiral","0244870","0"
"5237",6547,3,"2015-11-18 06:16:46",12803,"1",2000,"Supernova","0134983","1"
"5238",6131,2,"2015-03-03 19:59:51",11699,"1",2000,"Tadpole","0271219","0"
"5239",8493,3,"2018-11-25 17:42:26",16626,"1",2000,"Terrifier","4281724","0"
"5240",3551,1,"2012-09-26 22:10:32",5830,"1",2000,"Thirteen days","0146309","0"
"5241",5504,0,"2014-05-27 23:59:13",10225,"1",2000,"Tigger Movie, The","0220099","0"
"5242",1029,3,"2010-07-03 00:59:41",1068,"1",2000,"Titan A.E.","0120913","0"
"5243",6904,3,"2016-05-28 19:25:13",13572,"1",2000,"Titanic - La leggenda continua","0330994","0"
"5244",2723,3,"2011-09-29 23:13:09",4098,"1",2000,"Together","0203166","0"
"5245",6114,3,"2015-02-16 21:34:24",11641,"1",2000,"Tomie: Replay","0279474","0"
"5246",7929,3,"2017-11-28 19:42:36",15459,"1",2000,"Traffic","0181865","0"
"5247",605,0,"2009-12-28 04:01:35",335,"1",2000,"Tully","0212604","0"
"5248",1114,0,"2010-07-08 20:55:38",1165,"1",2000,"Unbreakable","0217869","0"
"5249",2393,1,"2011-06-12 00:45:30",3494,"1",2000,"Urbania","0182508","0"
"5250",112,1,"2008-07-31 21:46:53",1,"1",2000,"Vertical Limit","0190865",NA
"5251",4703,2,"2013-10-17 14:29:24",8487,"1",2000,"Way of the Gun, The","0202677","0"
"5252",1071,3,"2010-07-04 05:08:41",1116,"1",2000,"What Lies Beneath","0161081","0"
"5253",1083,1,"2010-07-04 22:36:15",1128,"1",2000,"What Women Want","0207201","0"
"5254",249,3,"2009-01-02 22:17:48",6,"1",2000,"What&#39;s Cooking?","0197096",NA
"5255",882,3,"2010-05-31 04:49:12",775,"1",2000,"Where the Heart Is","0198021","0"
"5256",131,3,"2008-08-02 18:29:44",1,"1",2000,"Whole Nine Yards, The","0190138",NA
"5257",855,3,"2010-05-27 22:42:02",730,"1",2000,"Wo hu cang long (Crouching Tiger, Hidden Dragon)","0190332","0"
"5258",8782,1,"2019-07-11 07:58:55",17230,"1",2000,"Wonder Boys","0185014","0"
"5259",101,1,"2008-07-30 01:14:43",1,"1",2000,"X-Men","0120903",NA
"5260",374,3,"2009-07-17 03:05:20",41,"1",1999,"10 Things I Hate About You","0147800",NA
"5261",3030,1,"2012-02-04 21:18:33",4709,"1",1999,"13th Warrior, The","0120657","0"
"5262",6798,3,"2016-03-26 08:09:30",13342,"1",1999,"200 Cigarettes","0137338","0"
"5263",4799,3,"2013-11-08 19:38:22",8693,"1",1999,"4th Floor, The","0167752","0"
"5264",2725,3,"2011-10-01 08:59:00",4103,"1",1999,"6ixtynin9","0235154","0"
"5265",146,1,"2008-08-05 17:07:08",1,"1",1999,"8MM","0134273",NA
"5266",1135,2,"2010-07-09 05:59:21",1189,"1",1999,"A Midsummer Night&#39;s Dream","0140379","0"
"5267",5799,3,"2014-10-02 20:10:27",10955,"1",1999,"A Walk on the Moon","0120613","0"
"5268",6806,3,"2016-03-26 15:35:19",13350,"1",1999,"Aimee &amp; Jaguar","0130444","0"
"5269",71,3,"2008-07-25 16:32:50",1,"1",1999,"American Beauty","0169547",NA
"5270",2311,2,"2011-05-19 14:28:45",3325,"1",1999,"American Pie","0163651","0"
"5271",3102,1,"2012-03-09 20:37:24",4881,"1",1999,"Analyze This","0122933","0"
"5272",1091,3,"2010-07-04 23:04:51",1137,"1",1999,"Anna and the King","0166485","0"
"5273",5304,3,"2014-03-19 22:32:27",9717,"1",1999,"Annie","0207972","0"
"5274",2133,3,"2011-03-23 01:02:08",2912,"1",1999,"Anywhere But Here","0149691","1"
"5275",6933,3,"2016-06-16 00:39:40",13639,"1",1999,"Aristocrats","0204082","0"
"5276",6936,1,"2016-06-17 01:52:38",13646,"1",1999,"Asterix and Obelix vs. Caesar","0133385","0"
"5277",6522,1,"2015-10-30 03:37:59",12733,"1",1999,"Audition","0235198","0"
"5278",6,1,"2008-07-19 00:00:00",1,"1",1999,"Austin Powers: The Spy Who Shagged Me","0145660","0"
"5279",5880,3,"2014-10-28 12:09:37",11125,"1",1999,"Beau travail","0209933","1"
"5280",8898,1,"2019-11-15 20:46:38",17438,"1",1999,"Beautiful People","0159272","0"
"5281",917,3,"2010-06-07 21:26:03",839,"1",1999,"Being John Malkovich","0120601","0"
"5282",1623,3,"2010-10-02 10:32:50",1993,"1",1999,"Better Than Chocolate","0168987","0"
"5283",7620,3,"2017-05-21 11:12:23",14861,"1",1999,"Bicentennial Man","0182789","1"
"5284",2318,0,"2011-05-20 20:42:22",3335,"1",1999,"Big Kahuna, The","0189584","0"
"5285",2731,3,"2011-10-02 12:43:18",4109,"1",1999,"Black and White","0165643","0"
"5286",2982,3,"2012-01-11 03:52:34",4617,"1",1999,"Blair Witch Project, The","0185937","0"
"5287",5342,3,"2014-03-31 11:25:12",9790,"1",1999,"Blast from the Past","0124298","0"
"5288",170,1,"2008-08-20 18:49:40",1,"1",1999,"Blue Streak","0181316",NA
"5289",826,0,"2010-05-21 21:52:11",660,"1",1999,"Boondock Saints, The","0144117","0"
"5290",6116,3,"2015-02-17 21:44:43",11645,"1",1999,"Bowfinger","0131325","0"
"5291",282,3,"2009-02-17 08:13:56",26,"1",1999,"Boys Don&#39;t Cry","0171804",NA
"5292",5528,3,"2014-06-03 14:11:52",10280,"1",1999,"Brokedown Palace","0120620","0"
"5293",244,3,"2008-12-19 23:19:16",21,"1",1999,"But I&#39;m a Cheerleader","0179116",NA
"5294",3640,3,"2012-10-30 05:25:56",5998,"1",1999,"Carrie 2: The Rage","0144814","0"
"5295",3751,3,"2012-12-16 14:52:17",6226,"1",1999,"Cider House Rules, The","0124315","0"
"5296",2617,3,"2011-08-15 04:08:00",3925,"1",1999,"Cruel Intentions","0139134","0"
"5297",8787,2,"2019-07-18 14:59:13",17244,"1",1999,"Deep End of the Ocean, The","0120646","1"
"5298",7740,3,"2017-07-14 04:51:17",15062,"1",1999,"Deuce Bigalow: Male Gigolo","0205000","0"
"5299",5195,3,"2014-02-23 03:14:44",9519,"1",1999,"Dick","0144168","0"
"5300",827,3,"2010-05-22 01:07:54",662,"1",1999,"Dogma","0120655","1"
"5301",3728,3,"2012-12-07 07:28:23",6184,"1",1999,"Double Platinum","0177721","0"
"5302",1844,3,"2010-12-12 02:07:15",2350,"1",1999,"Drop Dead Gorgeous","0157503","0"
"5303",8114,3,"2018-03-16 16:28:21",15884,"1",1999,"East Is East","0166175","1"
"5304",5545,1,"2014-06-07 06:03:30",10325,"1",1999,"EdTV","0131369","0"
"5305",867,3,"2010-05-28 17:18:23",752,"1",1999,"Election","0126886","0"
"5306",5246,1,"2014-03-07 11:49:14",9598,"1",1999,"eXistenZ","0120907","0"
"5307",839,3,"2010-05-27 17:16:54",699,"1",1999,"Eyes Wide Shut","0120663","0"
"5308",7265,3,"2016-11-16 02:20:21",14213,"1",1999,"Family guy","0182576","0"
"5309",7380,1,"2017-01-06 00:16:13",14390,"1",1999,"Fantasia 2000","0120910","0"
"5310",210,1,"2008-10-25 14:19:28",17,"1",1999,"Fight Club","0137523",NA
"5311",817,1,"2010-05-18 16:02:22",643,"1",1999,"Flawless","0155711","0"
"5312",3922,2,"2013-02-21 13:06:56",6636,"1",1999,"For Love of the Game","0126916","0"
"5313",1053,1,"2010-07-04 03:26:56",1097,"1",1999,"Galaxy Quest","0177789","0"
"5314",223,1,"2008-11-30 04:27:33",19,"1",1999,"Ghost Dog: The Way of the Samurai","0165798",NA
"5315",5163,1,"2014-02-13 22:53:01",9443,"1",1999,"Gigantics","0177507","0"
"5316",268,3,"2009-02-02 23:31:33",25,"1",1999,"Girl, Interrupted","0172493",NA
"5317",858,3,"2010-05-28 03:39:30",736,"1",1999,"Go!","0139239","0"
"5318",3714,1,"2012-12-06 01:38:27",6166,"1",1999,"Green Mile, The","0120689","0"
